A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14
0,56.5,16.0,2,5,1,0.0,1,1,15,0,2,0,248
0,49.0,1.5,2,5,3,0.0,1,0,0,1,2,100,28
1,23.08,11.5,2,3,4,3.5,1,1,9,0,2,56,743
1,29.25,13.0,2,2,8,0.5,0,0,0,0,2,228,1
0,60.58,16.5,2,11,4,11.0,1,0,0,1,2,21,10562
1,26.75,2.0,2,2,4,0.75,0,0,0,1,2,80,1
1,31.0,2.085,2,8,4,0.085,0,0,0,0,2,300,1
1,39.17,2.5,1,3,8,10.0,0,0,0,1,1,200,1
1,32.08,4.0,1,13,4,1.5,0,0,0,1,2,120,1
0,18.75,7.5,2,11,4,2.71,1,1,5,0,2,184,26727
0,28.58,3.54,2,3,5,0.5,1,0,0,1,2,171,1
1,32.92,2.5,2,6,4,1.75,0,1,2,1,2,720,1
1,25.75,0.75,2,8,5,0.25,1,0,0,0,2,349,24
1,40.58,5.0,2,8,4,5.0,1,1,7,0,2,0,3066
1,18.0,0.165,2,11,7,0.21,0,0,0,0,2,200,41
1,55.92,11.5,2,1,1,5.0,1,1,5,0,2,0,8852
1,18.83,3.54,1,1,1,0.0,0,0,0,1,2,180,2
0,22.5,0.415,2,3,4,0.335,0,0,0,1,1,144,1
0,36.75,4.71,2,1,1,0.0,0,0,0,0,2,160,1
1,21.42,0.75,1,12,7,0.75,0,0,0,1,2,132,3
0,38.25,6.0,2,4,4,1.0,1,0,0,1,2,0,1
0,23.0,1.835,2,5,3,0.0,0,1,1,0,2,200,54
0,23.42,0.79,1,11,4,1.5,1,1,2,1,2,80,401
1,23.33,11.625,1,9,4,0.835,1,0,0,1,2,160,301
1,33.75,2.75,2,3,5,0.0,0,0,0,0,2,180,1
0,57.58,2.0,2,1,1,6.5,0,1,1,0,2,0,11
0,28.08,15.0,1,10,9,0.0,1,0,0,0,2,0,13213
1,40.58,1.5,2,3,5,0.0,0,0,0,0,1,300,1
0,25.0,0.875,2,14,8,1.04,1,0,0,1,2,160,5861
1,30.17,1.085,1,8,4,0.04,0,0,0,0,2,170,180
1,24.83,2.75,2,8,4,2.25,1,1,6,0,2,184,601
1,22.67,10.5,2,11,8,1.335,1,0,0,0,2,100,1
1,24.33,6.625,1,2,4,5.5,1,0,0,1,1,100,1
0,38.75,1.5,2,1,1,0.0,0,0,0,0,2,76,1
1,43.17,2.25,2,3,5,0.75,1,0,0,0,2,560,1
0,60.92,5.0,2,6,4,4.0,1,1,4,0,2,0,100
1,63.33,0.54,2,8,4,0.585,1,1,3,1,2,180,1
1,18.83,0.0,2,11,4,0.665,0,0,0,0,2,160,2
0,20.08,1.25,2,8,4,0.0,0,0,0,0,2,0,1
1,47.67,0.29,2,8,5,15.0,1,1,20,0,2,0,15001
0,26.5,2.71,1,8,4,0.085,0,0,0,0,1,80,1
1,36.67,2.0,2,3,4,0.25,0,0,0,1,2,221,1
0,25.33,2.085,2,8,8,2.75,1,0,0,1,2,360,2
1,21.17,0.25,1,8,8,0.25,0,0,0,0,2,280,205
