A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14
0,27.67,1.5,2,7,4,2.0,1,0,0,0,1,368,1
1,48.08,6.04,2,4,4,0.04,0,0,0,0,2,0,2691
1,22.25,0.46,2,4,4,0.125,0,0,0,1,2,280,56
1,36.75,0.125,1,8,4,1.5,0,0,0,1,2,232,114
1,39.5,4.25,2,8,5,6.5,1,1,16,0,2,117,1211
1,41.17,1.25,1,9,4,0.25,0,0,0,0,2,0,196
1,41.75,0.96,2,14,4,2.5,1,0,0,0,2,510,601
1,39.17,1.71,2,14,4,0.125,1,1,5,1,2,480,1
0,29.5,2.0,1,10,8,2.0,0,0,0,0,2,256,18
1,51.33,10.0,2,3,5,0.0,1,1,11,0,2,0,1250
1,29.58,4.5,2,9,4,7.5,1,1,2,1,2,330,1
0,28.58,3.75,2,8,4,0.25,0,1,1,1,2,40,155
1,52.5,6.5,2,4,4,6.29,1,1,15,0,2,0,11203
1,16.08,0.75,2,8,4,1.75,1,1,5,1,2,352,691
1,37.58,0.0,2,8,4,0.0,0,0,0,0,3,184,1
1,64.08,20.0,2,14,8,17.5,1,1,9,1,2,0,1001
1,22.17,12.125,2,8,4,3.335,0,1,2,1,2,180,174
0,41.58,1.04,2,6,4,0.665,0,0,0,0,2,240,238
0,24.83,4.5,2,9,4,1.0,0,0,0,1,2,360,7
1,29.25,14.79,2,6,4,5.04,1,1,5,1,2,168,1
1,42.08,1.04,2,9,4,5.0,1,1,6,1,2,500,10001
1,25.42,0.54,2,9,4,0.165,0,1,1,0,2,272,445
1,31.42,15.5,2,8,4,0.5,1,0,0,0,2,120,1
1,19.42,1.5,1,13,4,2.0,1,0,0,1,2,100,21
1,69.17,9.0,2,1,1,4.0,0,1,1,0,2,70,7
1,36.17,5.5,2,3,5,5.0,0,0,0,0,2,210,688
1,39.25,9.5,2,7,4,6.5,1,1,14,0,2,240,4608
1,22.08,11.46,2,4,4,1.585,0,0,0,1,2,100,1213
1,20.67,5.29,2,11,4,0.375,1,1,1,0,2,160,1
1,80.25,5.5,2,8,4,0.54,1,0,0,0,2,0,341
0,30.67,12.0,2,8,4,2.0,1,1,1,0,2,220,20
1,38.58,3.335,2,9,4,4.0,1,1,14,0,2,383,1345
1,39.83,0.5,2,7,4,0.25,1,0,0,0,1,288,1
0,45.0,4.585,2,4,8,1.0,0,0,0,1,1,240,1
0,25.0,12.33,2,13,8,3.5,1,1,6,0,2,400,459
0,46.0,4.0,2,5,3,0.0,1,0,0,0,2,100,961
0,18.83,9.54,2,6,4,0.085,1,0,0,0,2,100,1
1,19.33,10.915,2,8,5,0.585,0,1,2,1,2,200,8
1,27.75,0.585,1,13,4,0.25,1,1,2,0,2,260,501
1,25.25,1.0,2,6,4,0.5,0,0,0,0,2,200,1
1,22.67,0.75,2,3,4,1.585,0,1,1,1,2,400,10
0,22.92,11.585,2,13,4,0.04,1,0,0,0,2,80,1350
0,17.58,9.0,2,6,4,1.375,1,0,0,1,2,0,1
1,21.92,0.54,1,14,4,0.04,1,1,1,1,2,840,60
1,22.67,0.165,2,8,3,2.25,0,0,0,1,1,0,1
0,20.42,10.5,1,14,8,0.0,0,0,0,1,2,154,33
0,22.5,11.0,1,11,4,3.0,1,0,0,1,2,268,1
1,23.58,0.46,1,9,4,2.625,1,1,6,1,2,208,348
1,20.5,10.0,1,8,4,2.5,1,0,0,0,1,40,1
1,16.33,4.085,2,3,8,0.415,0,0,0,1,2,120,1
0,22.42,5.665,2,11,4,2.585,1,1,7,0,2,129,3258
1,26.67,14.585,2,3,5,0.0,0,0,0,1,2,178,1
1,31.57,0.5,2,8,5,0.835,1,0,0,1,1,320,1
0,50.25,0.835,2,6,4,0.5,0,0,0,1,2,240,118
1,24.42,12.335,2,11,8,1.585,1,0,0,1,2,120,1
0,26.92,13.5,2,11,8,5.0,1,1,2,0,2,0,5001
1,32.33,7.5,2,10,5,1.585,1,0,0,1,1,420,1
