RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0.124757846,43,0,2209.0,,6,0,2,0,0.0
0.153769024,47,0,0.362656147,7604.0,6,0,2,0,1.0
0.043375275,56,0,0.303685168,8791.0,14,0,2,0,4.0
0.525086816,45,0,3294.0,,15,0,2,0,0.0
0.450736675,49,0,0.502640766,11170.0,19,0,2,0,2.0
0.296144985,32,0,0.272450223,4921.0,7,0,1,0,0.0
0.016715277,84,0,0.119927317,1650.0,6,0,0,0,0.0
0.185032952,58,0,0.856516129,7749.0,31,0,4,0,0.0
0.243740098,47,0,10484.0,,22,0,4,0,0.0
0.540695046,39,0,0.672433036,3583.0,8,0,0,0,1.0
0.1128547,35,0,0.461668427,4734.0,9,0,2,0,3.0
0.525113783,39,1,0.211123841,9600.0,8,0,0,0,3.0
0.364021793,39,0,0.275901854,13000.0,8,0,2,0,1.0
0.9999999,26,0,0.274690124,2500.0,2,0,0,0,1.0
0.272046237,52,0,0.498031865,5334.0,9,0,2,0,1.0
0.283635152,61,0,0.261813874,7596.0,11,0,1,0,0.0
0.320098234,38,0,0.505753578,7125.0,14,0,3,0,0.0
0.184168775,47,0,0.285387802,7000.0,17,0,3,0,1.0
0.664894025,54,1,0.528891075,12200.0,12,0,2,0,0.0
0.039847094,63,0,0.713963238,3100.0,25,0,3,0,0.0
0.008090541,52,0,0.482846902,7811.0,4,0,1,0,0.0
0.088324817,38,0,0.658222785,15000.0,15,0,3,0,0.0
0.122165573,80,0,0.01489851,10000.0,4,0,0,0,1.0
0.015498565,31,0,0.276243094,7058.0,14,0,1,0,2.0
0.529494101,69,0,115.0,,3,0,0,0,0.0
0.016983517,47,0,0.111392574,15000.0,11,0,1,0,1.0
0.345526095,62,0,80.0,1.0,9,0,0,0,0.0
0.005856943,65,0,229.0,,8,0,0,0,0.0
