RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
"(0.699, 0.981]","(33.0, 39.0]","[0, 1)","(0.649, 4.0]","(2005.0, 3000.0]","(10.0, 12.0]","[0, 1)","[1, 2)","[0, 1)","[2, 3)"
"(-0.001, 0.00297]","(33.0, 39.0]","[1, 100)","(1267.0, 329664.0]",,"(3.0, 4.0]","[0, 1)","[1, 2)","[0, 1)","[0, 1)"
"(0.445, 0.699]","(-0.001, 33.0]","[0, 1)","(0.468, 0.649]","(3800.0, 4544.2]","(8.0, 9.0]","[0, 1)","[1, 2)","[0, 1)","[0, 1)"
"(0.445, 0.699]","(33.0, 39.0]","[1, 100)","(0.0309, 0.134]","(3000.0, 3800.0]","(-0.001, 3.0]","[1, 100)","[0, 1)","[0, 1)","[0, 1)"
"(0.271, 0.445]","(65.0, 72.0]","[0, 1)","(0.468, 0.649]","(3000.0, 3800.0]","(15.0, 58.0]","[0, 1)","[0, 1)","[0, 1)","[0, 1)"
"(0.0832, 0.154]","(72.0, 109.0]","[0, 1)","(0.0309, 0.134]","(3800.0, 4544.2]","(-0.001, 3.0]","[0, 1)","[0, 1)","[0, 1)","[1, 2)"
"(0.0435, 0.0832]","(56.0, 61.0]","[0, 1)","(0.134, 0.214]","(9083.0, 11666.0]","(6.0, 8.0]","[0, 1)","[1, 2)","[0, 1)","[1, 2)"
"(0.154, 0.271]","(61.0, 65.0]","[1, 100)","(0.214, 0.287]","(11666.0, 3008750.0]","(15.0, 58.0]","[0, 1)","[2, 100)","[0, 1)","[0, 1)"
"(0.271, 0.445]","(56.0, 61.0]","[0, 1)","(0.468, 0.649]","(6300.0, 7500.0]","(12.0, 15.0]","[0, 1)","[1, 2)","[0, 1)","[0, 1)"
"(0.445, 0.699]","(52.0, 56.0]","[0, 1)","(0.214, 0.287]","(9083.0, 11666.0]","(5.0, 6.0]","[0, 1)","[1, 2)","[0, 1)","[1, 2)"
"(0.0192, 0.0435]","(61.0, 65.0]","[0, 1)","(0.0309, 0.134]","(11666.0, 3008750.0]","(15.0, 58.0]","[1, 100)","[2, 100)","[0, 1)","[1, 2)"
"(0.445, 0.699]","(33.0, 39.0]","[0, 1)","(0.649, 4.0]","(4544.2, 5400.0]","(10.0, 12.0]","[0, 1)","[1, 2)","[0, 1)","[1, 2)"
"(0.0832, 0.154]","(52.0, 56.0]","[0, 1)","(0.0309, 0.134]","(9083.0, 11666.0]","(10.0, 12.0]","[0, 1)","[1, 2)","[0, 1)","[0, 1)"
"(0.981, 50708.0]","(39.0, 44.0]","[0, 1)","(0.649, 4.0]","(-0.001, 2005.0]","(15.0, 58.0]","[0, 1)","[0, 1)","[0, 1)","[1, 2)"
