Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.23664,0.29851,0.30118,3.9904,25.929,0.0,0.23664,2.35,2.4429,0.70149,0.27043,2.3496,0.11589,0.23664,384.85,0.94843,3.35,0.23664,0.096868,21.743,0.88518,0.26244,0.096868,,0.23664,0.94843,7.7667,0.50355,3.3579,0.049088,0.10315,17.015,21.452,7.2376,0.28238,2.4429,1.6455,0.85729,0.1156,1.807,0.03221,0.10743,32.856,11.114,1.6262,2.5456,24.585,0.21596,0.088406,1.3463,0.10071,0.046616,1.1729,1.4333,686.7,0.1156,0.33733,0.90345,0.2221,16.787,32.843,15.048,24.255,4.0843
0.44834,0.25347,0.38551,2.6408,57.445,0.0,0.55655,2.9453,2.6521,0.74653,0.56783,2.3688,0.25131,0.55655,138.81,2.6295,3.9453,0.55655,0.20986,7.43,1.2059,0.56182,0.16905,1.0321,0.70769,2.2026,49.809,1.0157,3.1096,0.039754,0.21411,40.049,9.1139,8.4481,0.51078,2.6521,,0.74653,0.1926,0.66148,0.012577,0.21184,64.003,56.573,8.3048,2.4111,9.2023,0.45188,0.17039,2.4479,0.23495,0.10972,1.9669,1.9669,496.19,0.1926,0.60056,0.79705,0.0,49.125,6.4518,32.335,11.288,6.9875
0.01953,0.57082,0.27349,1.4791,34.695,0.0,0.036151,0.75187,1.8217,0.42918,0.11042,0.063333,0.031345,0.036151,3648.8,0.10003,1.7519,0.036151,0.019845,19.908,0.9837,0.10892,0.010721,0.083004,0.33123,0.070914,1.4666,1.7566,3.4562,0.30914,0.03173,121.94,2.9932,2.9932,0.11307,1.8217,,0.42918,0.062069,0.033561,0.14651,0.05979,165.33,145.42,0.19656,1.3051,21.226,0.08797,0.048291,1.4791,0.57082,0.33409,2.7566,2.7566,781.8,0.062069,0.045506,0.98028,0.0,18.334,2.5099,114.37,3.1913,11.701
-0.17914,0.6243,0.031829,1.051,-42.447,-0.16724,-0.19948,0.17964,0.83247,0.11215,-0.19948,-0.31952,-0.12351,-0.19948,-1976.1,-0.18471,1.6018,-0.19948,-0.21366,60.156,1.2314,-0.20867,-0.19188,-0.15384,0.11215,-0.15214,-1.8606,0.092561,3.8699,0.66752,-0.21366,203.18,1.7965,-0.33424,-0.20867,1.3538,,0.11215,-0.2235,0.0021571,-0.16485,-0.2235,255.98,195.83,-1.1642,0.80451,50.078,-0.29283,-0.31364,1.051,0.6243,0.55665,0.32613,0.32613,235.88,-0.20125,-1.5974,1.2012,0.0,6.0676,1.8639,244.07,1.4955,2.715
-0.013579,1.0202,0.041825,2.1932,270.95,-0.034083,-0.013579,-0.019807,0.043268,-0.020207,-0.013498,-0.3874,-0.30336,-0.013579,-28370.0,-0.012866,0.98019,-0.013579,-0.31383,0.0,4.1367,-0.0135,-0.31383,-0.047661,-0.047661,-0.012866,-167.25,0.045308,3.2604,22.098,-0.31197,228.36,1.5983,0.054914,-0.012756,0.043268,0.078034,0.96495,-0.29482,1.8284,-2.6065,-0.31201,107.89,107.89,,2.1932,0.0,-0.013953,-0.32247,0.075353,0.035051,0.62565,-0.02189,1.0453,76.172,-0.29482,0.67197,1.3138,-48.753,,3.383,295.69,1.2344,0.046871
-0.18305,0.34615,0.40016,2.1561,8.8443,0.0,-0.18305,1.889,4.9883,0.65385,-0.17392,-0.52881,-0.036536,-0.18305,-693.22,-0.52653,2.889,-0.18305,-0.036695,19.902,0.77098,0.0,-0.036695,0.29666,0.59582,-0.52653,0.0,1.5774,2.9353,0.068517,-0.07339,28.93,12.617,12.617,0.0005838,4.9883,,0.65385,0.00011703,0.072982,14.598,0.0,52.76,32.858,-0.67299,1.3703,22.732,-0.00079039,-0.00015845,2.1561,0.34615,0.07926,2.5774,2.5774,344.78,0.12451,-0.27995,0.87758,0.0,18.34,11.108,25.328,14.411,19.663
-0.32451,0.58002,0.21728,1.3746,-33.793,0.0,-0.32451,0.72408,2.8236,0.41998,-0.30776,-0.55948,-0.084984,-0.32451,-882.25,-0.41372,1.7241,-0.32451,-0.11493,4.0043,0.3491,-0.30776,-0.11493,0.35951,0.25422,-0.41372,-18.375,1.0719,2.4795,0.20542,-0.10899,67.273,5.4257,5.4257,-0.32336,2.8236,,0.41998,-0.11452,0.81682,-0.086617,-0.10899,41.821,37.817,-10.476,1.3212,3.5928,-0.39231,-0.13894,1.3746,0.58002,0.18431,2.072,2.072,65.541,-0.11452,-0.77268,1.1134,0.0,91.153,9.6518,74.977,4.8682,13.93
0.0027308,0.82489,-0.16696,0.63221,-35.087,0.010567,0.0046469,0.21108,1.0084,0.17411,0.0046469,0.010236,0.043216,0.0046469,2990.7,0.12204,1.2123,0.0046469,0.0019948,7.2829,1.7831,0.0095983,0.0011723,0.013146,0.17411,0.11972,0.041548,-0.23417,4.0007,0.35299,0.0019948,71.723,5.089,0.011636,0.0095983,2.33,0.6484,0.54505,0.0041202,0.010898,0.25676,0.0041202,44.192,36.909,0.05875,0.52982,7.3439,-0.086428,-0.037101,0.34792,0.45396,0.1965,0.2442,0.76444,-1672.2,0.0083104,0.015684,0.99169,2.1304,50.117,9.8892,71.127,5.1317,3.2672
0.35249,0.25412,0.62259,3.45,72.745,0.0,0.4421,2.9351,3.2367,0.74588,0.49069,1.7397,0.15168,0.4421,188.92,1.932,3.9351,0.4421,0.13659,8.2289,,0.49025,0.1089,0.4421,0.72808,1.5794,10.089,5.0501,3.4485,0.05037,0.13661,33.771,10.808,10.808,0.49019,3.2367,,0.74588,0.15145,0.37617,0.015712,0.15147,88.086,79.857,4.8305,3.1628,9.6976,0.44139,0.13637,3.45,0.25412,0.092525,6.0501,6.0501,1748.8,0.15145,0.47259,0.86344,0.0,44.356,4.5707,28.657,12.737,26.254
0.0036652,0.7368,0.24846,1.3372,53.572,0.0,0.0036652,0.35723,2.5432,0.2632,0.010998,0.0049746,0.76414,0.0036652,138.38,2.6376,1.3572,0.0036652,0.0014412,75.832,0.95908,0.0,0.0014412,0.019033,0.15419,2.6376,0.0,16.852,2.6615,0.27836,0.0029586,6906.8,0.052847,0.052847,0.00080238,2.5432,,0.2632,0.0003155,0.04314,0.012662,0.0,136.84,61.008,0.0069367,0.62008,4953.1,-1.9397,-0.76269,1.3372,0.7368,18.923,17.852,17.852,113.95,0.98469,0.013925,0.018193,0.0,4.8132,5.9829,105.74,3.4518,172.5
