Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
"(0.231, 52.652]","(0.382, 0.464]","(0.62, 17.708]","(3.572, 6.141]","(76.773, 163.141]","(-508.121, 0.0]","(0.261, 52.652]","(1.111, 1.555]","(1.839, 2.327]","(0.516, 0.597]","(0.285, 52.652]","(1.532, 8259.4]","(0.157, 0.229]","(0.261, 52.652]","(284.472, 520.628]","(0.847, 1.674]","(2.152, 2.612]","(0.261, 53.689]","(0.163, 123.94]","(34.433, 44.123]","(-1.109, 0.634]","(0.267, 47.597]","(0.144, 123.94]","(0.653, 179.92]","(0.47, 0.567]","(0.767, 1.51]","(27.709, 2723000.0]","(5.198, 6233.3]","(3.509, 3.73]","(-0.0436, 0.0421]","(0.183, 60.43]","(50.907, 63.742]","(7.123, 9.317]","(2.92, 4.022]","(0.267, 47.597]","(2.177, 2.636]",,"(0.476, 0.559]","(0.166, 293.15]","(1.006, 2.173]","(0.0134, 0.0313]","(0.164, 165.95]","(85.412, 99.131]","(46.131, 54.422]","(1.272, 2.815]","(2.507, 4.472]","(47.823, 61.65]","(0.225, 47.597]","(0.132, 178.89]","(1.969, 2.78]","(0.206, 0.266]","(0.139, 0.174]","(5.56, 6234.3]","(5.904, 6234.3]","(1692.22, 3080.44]","(0.16, 0.262]","(0.544, 552.64]","(0.746, 0.847]","(-172.071, 0.0]","(7.84, 9.952]","(6.677, 7.876]","(35.316, 46.264]","(7.856, 10.268]","(30.289, 21499.0]"
"(0.0224, 0.043]","(-0.001, 0.12]","(-0.0257, 0.0578]","(1.343, 1.606]","(19.874, 41.777]","(0.00014, 45.533]","(0.0275, 0.0509]","(7.057, 53432.0]","(1.033, 1.091]","(0.772, 0.865]","(0.0425, 0.0681]","(0.439, 0.748]","(0.157, 0.229]","(0.0275, 0.051]","(520.628, 805.69]","(0.518, 0.847]","(8.277, 53433.0]","(0.0275, 0.051]","(0.106, 0.163]","(10.811, 18.138]","(0.836, 0.901]","(0.00304, 0.0295]","(0.0918, 0.144]","(0.0977, 0.158]","(0.672, 0.791]","(0.47, 0.767]","(0.146, 0.546]","(-0.0471, 0.104]","(4.125, 4.332]","(-0.0436, 0.0421]","(0.118, 0.183]","(93.762, 115.1]","(3.142, 3.872]","(0.0474, 0.216]","(0.00967, 0.0285]","(-0.0010845, 0.651]",,"(0.755, 0.82]","(0.0341, 0.0523]","(1.006, 2.173]","(0.0791, 0.112]","(0.0349, 0.0534]","(39.91, 58.249]","(29.895, 38.302]","(2.815, 113280.0]","(1.322, 1.732]","(11.121, 19.049]","(-0.00706, 0.00965]","(-0.00452, 0.00603]","(1.522, 1.969]","(-0.001, 0.0893]","(0.256, 0.315]","(0.77, 0.979]","(0.859, 1.026]","(399.088, 882.29]","(0.0518, 0.0752]","(0.0223, 0.0597]","(0.897, 0.93]","(-172.071, 0.0]","(26.412, 52.393]","(9.477, 12.12]","(86.05, 105.556]","(3.44, 4.212]","(-0.0011020000000000001, 1.048]"
"(-0.0206, 0.00613]","(0.208, 0.297]","(0.199, 0.277]","(1.606, 1.985]","(1.579, 19.874]","(-508.121, 0.0]","(-0.0187, 0.00926]","(2.291, 3.658]","(1.839, 2.327]","(0.682, 0.772]","(0.0213, 0.0425]","(-0.049, 0.0244]","(0.0298, 0.0477]","(-0.0187, 0.00928]","(1182.04, 1813.56]","(0.235, 0.35]","(3.354, 4.784]","(-0.0187, 0.00928]","(-0.013, 0.00622]","(25.882, 34.433]","(0.755, 0.836]","(-0.0746, 0.0]","(-0.0143, 0.00428]","(0.0407, 0.0977]","(0.567, 0.672]","(0.213, 0.317]","(-2.048, 0.0]","(0.259, 0.46]","(3.26, 3.509]","(0.103, 0.157]","(-0.0082, 0.0105]","(50.907, 63.742]","(5.688, 7.123]","(5.823, 9.609]","(-0.0079, 0.00967]","(2.177, 2.636]",,"(0.691, 0.755]","(-0.00532, 0.00642]","(0.0189, 0.041]","(0.112, 0.163]","(-0.0625, 0.0]","(72.221, 85.412]","(54.422, 63.54]","(-0.088, 0.0366]","(1.061, 1.322]","(27.857, 37.104]","(-0.176, -0.072]","(-0.0576, -0.0222]","(1.522, 1.969]","(0.266, 0.327]","(0.139, 0.174]","(1.202, 1.501]","(1.374, 1.662]","(399.088, 882.29]","(0.16, 0.262]","(-0.00786, 0.0223]","(0.746, 0.847]","(-172.071, 0.0]","(9.952, 12.823]","(6.677, 7.876]","(46.264, 57.998]","(6.258, 7.856]","(4.059, 5.399]"
"(-17.693, -0.114]","(0.208, 0.297]","(-0.0257, 0.0578]","(1.141, 1.343]","(-37.471, -15.764]","(-508.121, 0.0]","(-17.693, -0.116]","(2.291, 3.658]","(0.981, 1.033]","(0.682, 0.772]","(-17.693, -0.0919]","(-1543.801, -0.28]","(-631.711, -0.0491]","(-17.693, -0.116]","(-1686.16, 88.907]","(-204.30100000000002, -0.113]","(3.354, 4.784]","(-17.693, -0.116]","(-771.651, -0.0915]","(34.433, 44.123]","(0.634, 0.755]","(-17.693, -0.0746]","(-771.651, -0.0913]","(-0.162, -0.017]","(0.567, 0.672]","(-204.30100000000002, -0.11]",,"(-0.0471, 0.104]","(-0.36, 2.859]","(0.103, 0.157]","(-771.391, -0.0914]","(63.742, 77.522]","(5.688, 7.123]","(4.022, 5.823]","(-17.074, -0.0978]","(0.933, 1.147]",,"(0.691, 0.755]","(-551.111, -0.0824]","(0.553, 1.006]","(-0.0984, 0.0134]","(-765.8009999999999, -0.0625]","(39.91, 58.249]","(-25113.001, 18.92]","(-74385.001, -0.683]","(0.684, 0.857]","(27.857, 37.104]","(-17.693, -0.176]","(-905.751, -0.152]","(1.026, 1.231]","(0.206, 0.266]","(0.174, 0.212]","(0.979, 1.202]","(0.859, 1.026]","(-79.997, 109.706]","(-5691.701, -0.0836]","(-1667.301, -0.191]","(1.078, 18118.0]","(-172.071, 0.0]","(7.84, 9.952]","(19.068, 4470.4]","(70.664, 86.05]","(4.212, 5.139]","(1.048, 1.703]"
"(0.0224, 0.043]","(0.64, 0.742]","(-479.731, -0.169]","(0.0010799999999999998, 0.677]","(-149.873, -70.625]","(-508.121, 0.0]","(0.0509, 0.0816]","(0.331, 0.538]","(1.839, 2.327]","(0.243, 0.342]","(0.0681, 0.1]","(0.0763, 0.156]","(0.0664, 0.0889]","(0.051, 0.0816]","(1182.04, 1813.56]","(0.155, 0.235]","(1.347, 1.561]","(0.051, 0.0816]","(0.0179, 0.0321]","(10.811, 18.138]","(1.007, 1.067]","(0.0546, 0.0852]","(0.0144, 0.0271]","(0.0977, 0.158]","(0.191, 0.284]","(0.141, 0.213]","(1.723, 3.24]","(-690.401, -0.311]","(4.581, 4.969]","(0.28, 0.365]","(0.024, 0.0397]","(115.1, 148.198]","(3.142, 3.872]","(2.92, 4.022]","(0.0285, 0.0531]","(1.85, 2.177]","(50.99, 136090.0]","(0.219, 0.373]","(0.0189, 0.0341]","(0.0189, 0.041]","(0.112, 0.163]","(0.0191, 0.0349]","(39.91, 58.249]","(18.92, 29.895]","(0.261, 0.445]","(-6.470000000000001, 0.328]","(11.121, 19.049]","(-0.072, -0.0318]","(-0.0222, -0.00452]","(0.0010799999999999998, 0.443]","(0.582, 0.748]","(0.315, 0.406]","(0.245, 0.552]","(-706.491, 0.586]","(-751380.001, -1415.82]","(0.0139, 0.0319]","(0.107, 0.159]","(0.973, 0.989]","(0.00298, 0.24]","(17.409, 26.412]","(12.12, 19.068]","(105.556, 135.186]","(2.666, 3.44]","(2.354, 3.069]"
"(-17.693, -0.114]","(0.884, 480.73]","(-479.731, -0.169]","(0.0010799999999999998, 0.677]","(-11903000.001, -149.873]","(-508.121, 0.0]","(-17.693, -0.116]","(-2.0829999999999997, 0.118]","(3.172, 740.44]","(-479.731, 0.103]","(-17.693, -0.0919]","(-0.28, -0.049]","(-631.711, -0.0491]","(-17.693, -0.116]","(-2321800.001, -1686.16]","(-204.30100000000002, -0.113]","(-0.0444, 1.131]","(-17.693, -0.116]","(-771.651, -0.0915]","(18.138, 25.882]","(1.007, 1.067]","(-17.693, -0.0746]","(-771.651, -0.0913]","(-60.742999999999995, -0.162]","(-500.751, -0.08]","(-204.30100000000002, -0.11]","(-190130.001, -2.048]","(-690.401, -0.311]","(2.859, 3.26]","(0.775, 2940.5]","(-771.391, -0.0914]","(218.715, 6674200.0]","(-1.9229999999999998, 1.593]","(0.623, 1.33]","(-17.074, -0.0978]","(3.479, 169.5]",,"(-479.731, 0.219]","(-551.111, -0.0824]","(0.041, 0.0705]","(-667.731, -0.0984]","(-765.8009999999999, -0.0625]","(72.221, 85.412]","(54.422, 63.54]","(-74385.001, -0.683]","(-6.470000000000001, 0.328]","(19.049, 27.857]","(-17.693, -0.176]","(-0.152, -0.0576]","(0.0010799999999999998, 0.443]","(0.748, 480.73]","(0.597, 84827.0]","(-869.0409999999999, 0.245]","(-706.491, 0.586]","(-751380.001, -1415.82]","(-5691.701, -0.0836]","(0.159, 0.226]","(1.078, 18118.0]","(-172.071, 0.0]","(12.823, 17.409]","(5.714, 6.677]","(197.651, 1073500.0]","(-0.001156, 1.802]","(30.289, 21499.0]"
"(0.0694, 0.103]","(-0.001, 0.12]","(0.199, 0.277]","(3.572, 6.141]","(19.874, 41.777]","(0.00014, 45.533]","(0.0816, 0.121]","(7.057, 53432.0]","(1.033, 1.091]","(0.682, 0.772]","(0.0681, 0.1]","(0.748, 1.532]","(0.0664, 0.0889]","(0.0816, 0.121]","(88.907, 284.472]","(1.674, 8259.4]","(8.277, 53433.0]","(0.0816, 0.121]","(0.0321, 0.0497]","(18.138, 25.882]","(0.634, 0.755]","(0.0852, 0.123]","(0.0271, 0.0423]","(0.158, 0.232]","(0.672, 0.791]","(1.51, 8262.3]","(0.146, 0.546]","(0.259, 0.46]","(4.581, 4.969]","(-0.0436, 0.0421]","(0.0397, 0.0582]","(-9295.601, 25.576]","(14.072, 2787.9]","(1.33, 2.052]","(0.0841, 0.122]","(1.85, 2.177]","(15.576, 50.99]","(0.691, 0.755]","(0.0341, 0.0523]","(0.324, 0.553]","(-0.0984, 0.0134]","(0.0349, 0.0534]","(39.91, 58.249]","(18.92, 29.895]","(0.445, 0.734]","(2.507, 4.472]","(19.049, 27.857]","(0.00965, 0.0415]","(0.00603, 0.0247]","(2.78, 4.938]","(-0.001, 0.0893]","(-25.468, 0.07]","(0.979, 1.202]","(1.026, 1.181]","(6061.56, 14091.6]","(0.0319, 0.0518]","(0.107, 0.159]","(0.953, 0.973]","(0.00298, 0.24]","(17.409, 26.412]","(12.12, 19.068]","(-2336500.001, 23.055]","(15.627, 1974.5]","(2.354, 3.069]"
"(-17.693, -0.114]","(0.55, 0.64]","(-479.731, -0.169]","(0.0010799999999999998, 0.677]","(-70.625, -37.471]","(-508.121, 0.0]","(-17.693, -0.116]","(0.538, 0.783]","(1.839, 2.327]","(0.431, 0.516]","(-17.693, -0.0919]","(-1543.801, -0.28]","(-631.711, -0.0491]","(-17.693, -0.116]","(-1686.16, 88.907]","(-204.30100000000002, -0.113]","(1.561, 1.817]","(-17.693, -0.116]","(-0.0915, -0.013]","(34.433, 44.123]","(0.755, 0.836]","(-17.693, -0.0746]","(-0.0913, -0.0143]","(-60.742999999999995, -0.162]","(-500.751, -0.08]","(-204.30100000000002, -0.11]","(-190130.001, -2.048]","(-0.311, -0.0471]","(3.26, 3.509]","(0.217, 0.28]","(-0.0914, -0.0082]","(77.522, 93.762]","(3.872, 4.681]","(4.022, 5.823]","(-17.074, -0.0978]","(1.85, 2.177]",,"(0.373, 0.476]","(-0.0824, -0.00532]","(0.119, 0.196]","(-667.731, -0.0984]","(-765.8009999999999, -0.0625]","(39.91, 58.249]","(-25113.001, 18.92]","(-74385.001, -0.683]","(-6.470000000000001, 0.328]","(27.857, 37.104]","(-17.693, -0.176]","(-0.152, -0.0576]","(0.651, 0.842]","(0.477, 0.582]","(0.212, 0.256]","(0.552, 0.77]","(0.586, 0.859]","(-1415.82, -79.997]","(-0.0836, -0.00684]","(-1667.301, -0.191]","(1.006, 1.078]","(-172.071, 0.0]","(9.952, 12.823]","(19.068, 4470.4]","(86.05, 105.556]","(3.44, 4.212]","(3.069, 4.059]"
"(0.0224, 0.043]","(0.297, 0.382]","(0.128, 0.199]","(1.606, 1.985]","(163.141, 685440.0]","(-508.121, 0.0]","(0.0275, 0.0509]","(1.555, 2.291]","(1.839, 2.327]","(0.597, 0.682]","(0.0425, 0.0681]","(0.0763, 0.156]","(0.0298, 0.0477]","(0.0275, 0.051]","(1182.04, 1813.56]","(0.235, 0.35]","(2.612, 3.354]","(0.0275, 0.051]","(0.0179, 0.0321]","(18.138, 25.882]","(0.836, 0.901]","(0.0295, 0.0546]","(0.0144, 0.0271]","(0.232, 0.322]","(0.284, 0.378]","(0.213, 0.317]","(3.24, 7.752]","(0.259, 0.46]","(3.932, 4.125]","(0.157, 0.217]","(0.024, 0.0397]","(38.793, 50.907]","(7.123, 9.317]","(5.823, 9.609]","(0.0531, 0.0841]","(1.85, 2.177]","(2.727, 4.345]","(0.691, 0.755]","(0.0189, 0.0341]","(0.041, 0.0705]","(0.112, 0.163]","(0.0191, 0.0349]","(72.221, 85.412]","(46.131, 54.422]","(0.261, 0.445]","(1.061, 1.322]","(19.049, 27.857]","(0.00965, 0.0415]","(0.00603, 0.0247]","(1.231, 1.522]","(0.266, 0.327]","(0.106, 0.139]","(0.979, 1.202]","(1.181, 1.374]","(882.29, 1692.22]","(0.0319, 0.0518]","(0.0597, 0.107]","(0.973, 0.989]","(0.00298, 0.24]","(12.823, 17.409]","(6.677, 7.876]","(46.264, 57.998]","(6.258, 7.856]","(3.069, 4.059]"
"(-17.693, -0.114]","(0.884, 480.73]","(0.477, 0.62]","(6.141, 53433.0]","(76.773, 163.141]","(-508.121, 0.0]","(-17.693, -0.116]","(-2.0829999999999997, 0.118]","(1.091, 1.199]","(-479.731, 0.103]","(-17.693, -0.0919]","(-1543.801, -0.28]","(0.0102, 0.0298]","(-17.693, -0.116]","(5248.96, 10236000.0]","(-0.113, 0.0267]","(-0.0444, 1.131]","(-17.693, -0.116]","(-771.651, -0.0915]","(56.396, 74.182]","(0.836, 0.901]","(-17.693, -0.0746]","(-771.651, -0.0913]","(-60.742999999999995, -0.162]","(-500.751, -0.08]","(-0.11, 0.0221]",,"(1.208, 2.078]","(-0.36, 2.859]","(0.775, 2940.5]","(-771.391, -0.0914]","(-9295.601, 25.576]","(14.072, 2787.9]","(0.216, 0.623]","(-17.074, -0.0978]","(0.933, 1.147]","(-2.202, 0.428]","(0.888, 13.656]","(-551.111, -0.0824]","(2.173, 2883.0]","(0.488, 288770.0]","(-765.8009999999999, -0.0625]","(130.885, 155.042]","(63.54, 74.111]","(-0.683, -0.088]","(4.472, 53433.0]","(61.65, 81.134]","(-17.693, -0.176]","(-905.751, -0.152]","(0.0010799999999999998, 0.443]","(-0.001, 0.0893]","(-25.468, 0.07]","(-869.0409999999999, 0.245]","(2.922, 5.904]","(399.088, 882.29]","(-5691.701, -0.0836]","(0.107, 0.159]","(1.078, 18118.0]","(-172.071, 0.0]","(4.763, 6.196]","(4.895, 5.714]","(23.055, 35.316]","(10.268, 15.627]","(3.069, 4.059]"
