Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.094373,0.24853,0.67985,3.7355,156.55,0.0,0.12487,3.0236,1.3106,0.75147,0.15742,0.50244,0.095275,0.12487,726.46,0.50244,4.0236,0.12487,0.095275,50.059,3.1466,0.14545,0.072005,0.72123,0.64916,0.37972,4.4681,9.4928,2.6891,-0.3053,0.095335,79.427,4.5954,4.5954,0.16854,1.3106,,0.75147,0.12859,2.6239,0.056957,0.11098,76.936,26.877,0.52502,3.0122,57.446,0.14545,0.11098,3.7355,0.24853,0.21761,10.493,10.493,332.25,0.12859,0.12559,0.90613,0.0,7.2914,13.58,69.214,5.2735,18.301
0.072197,0.79244,0.28691,1.4024,35.065,0.0,0.093762,0.26193,2.2096,0.20756,0.13134,0.13149,0.042434,0.093762,3084.8,0.11832,1.2619,0.093762,0.042434,13.667,1.2931,0.13134,0.032674,,0.094016,0.091108,3.4951,,2.6438,0.32434,0.05944,126.94,2.8753,2.5874,0.15926,2.2096,36.271,0.23285,0.072076,0.11253,0.20112,0.059439,151.93,138.27,0.87259,1.2863,14.729,0.13134,0.059439,1.2619,0.71309,0.34779,,,126.34,0.072076,0.34783,0.95757,0.12184,26.706,2.6399,117.79,3.0986,
0.088813,0.47244,-0.083476,0.74057,-41.31,0.0,0.11273,1.1166,1.3015,0.52756,0.14394,0.35034,0.18004,0.11273,735.91,0.49598,2.1166,0.11273,0.086612,9.5719,1.1075,0.14056,0.068237,0.3942,0.46181,0.44536,4.5031,-0.10959,4.6873,0.36007,0.08809,97.431,3.7463,2.5514,0.096113,1.3015,1.3549,0.67823,0.073846,0.032836,0.060072,0.108,63.863,54.291,2.602,0.63449,10.335,0.018965,0.014571,0.50438,0.32177,0.26693,0.69259,0.89041,-4062.8,0.073846,0.16835,0.9166,0.28562,38.132,6.723,90.236,4.045,1.7087
-0.11913,1.5622,-0.050495,0.94238,-14.725,-2.0361,-0.11913,-0.35989,3.4282,-0.56222,-0.078927,-0.13594,0.022476,-0.11913,7400.2,0.049323,0.64011,-0.11913,-0.034749,6.2318,1.1196,-0.080983,-0.034749,-0.66869,-1.1982,0.049323,-2.0146,-0.28986,3.3473,0.45307,-0.026541,90.338,4.0404,2.2663,-0.11231,3.4282,1.1186,0.12371,-0.032762,0.041965,0.45205,-0.023623,84.007,77.775,-2.0352,0.87558,6.0341,-0.27716,-0.080848,0.5286,0.87629,0.2475,-3.2273,0.71014,-112.34,-0.032762,0.21188,1.0342,-1.22,58.57,4.693,93.298,3.9122,19.679
0.21993,0.47974,0.2008,3.4793,34.436,0.0,0.27203,1.0844,2.2459,0.52026,0.32771,3.3587,0.18822,0.27203,414.24,0.88114,2.0844,0.27203,0.12112,2.7626,1.5194,0.31238,0.097924,0.38314,0.47923,0.77254,5.6104,0.27959,4.1004,0.18885,0.13167,15.004,24.326,4.1069,0.27566,2.2459,1.5603,0.68996,0.12274,0.80685,0.034533,0.13909,35.177,32.414,12.938,3.2694,3.1491,0.16169,0.071992,0.58739,0.080993,0.041108,0.72439,0.96068,2530.4,0.12274,0.42274,0.88933,0.3262,132.12,11.261,13.163,27.73,3.1271
0.051488,0.46831,0.35235,1.7806,28.587,0.16873,0.065599,1.1283,1.0226,0.5284,0.065599,0.14532,0.038867,0.065599,1567.5,0.23286,2.1354,0.065599,0.023381,12.332,1.1204,0.065406,0.018351,0.21334,0.5284,0.20272,0.23838,1.7955,4.4838,0.1435,0.023381,60.049,6.0783,0.13967,0.065406,2.8224,41.962,0.5453,0.023312,0.24106,0.14144,0.023312,90.407,78.075,0.54316,1.5706,12.61,0.021956,0.007826,1.7163,0.45141,0.16452,2.6927,2.7788,10735.0,0.022056,0.09744,0.97794,0.031975,29.598,4.675,58.725,6.2154,14.298
0.18614,0.48569,-0.061903,0.82836,-43.396,0.001196,0.19443,1.0589,0.99922,0.51431,0.23153,0.53911,0.23209,0.19443,764.42,0.47749,2.0589,0.19443,0.19458,13.819,1.2778,0.23128,0.18629,0.32062,0.48198,0.46042,6.2345,-0.088275,4.0088,0.45933,0.20859,141.23,2.5844,1.9191,0.067157,0.99922,2.0868,0.63935,0.067209,0.096547,0.06024,0.23146,96.41,82.591,4.9205,0.72347,14.814,0.1938,0.19395,0.61511,0.36065,0.38694,0.73343,0.91173,-631.73,0.067209,0.36192,0.83292,0.2431,26.413,4.4194,131.74,2.7706,1.4249
0.033415,0.86835,0.11873,1.177,-29.214,0.0,0.041568,0.15161,1.3189,0.13165,0.053325,0.061976,0.037301,0.041568,6442.4,0.056656,1.1516,0.041568,0.031516,60.214,1.8423,0.053277,0.025335,0.084751,0.12384,0.047267,4.5312,0.56384,3.8065,0.64687,0.04043,193.57,1.8857,1.4565,0.054227,1.3189,5.7489,0.23112,0.041114,0.027305,0.47523,0.040394,213.4,153.18,0.15357,0.8526,62.796,0.045648,0.034609,0.90912,0.6707,0.53032,0.62521,1.0976,760.47,0.041114,0.25381,0.96858,0.75556,6.0617,2.3828,185.61,1.9665,6.2637
-1.011,1.7365,-0.55248,0.64313,-254.55,-1.5857,-1.011,-0.42413,2.4581,-0.73652,-1.008,-0.65305,-0.30063,-1.011,-857.7,-0.42556,0.57587,-1.011,-0.41129,106.39,0.54168,0.0,-0.41129,-2.4584,-2.5839,-0.42556,0.0,-126.86,2.9095,0.68404,-0.82259,272.27,1.3406,1.1951,0.18642,2.4581,,-0.73652,0.075837,0.039532,0.21279,0.0,138.75,32.361,-1.411,0.18031,126.02,-0.27202,-0.11066,0.57336,1.5481,0.74596,-169.12,-169.12,-448.58,0.15571,1.3727,0.84396,0.0,3.4307,11.279,229.88,1.5878,564.44
-0.13231,0.063156,0.25232,4.9952,177.96,0.93551,-0.13231,14.834,0.39358,0.93684,-0.13169,-2.095,-0.16699,-0.13231,-350.73,-1.0407,15.834,-0.13231,-0.33617,0.0,0.56805,-0.13982,-0.33617,-0.038763,0.88911,-1.0407,-224.13,0.36861,3.3212,0.1032,-0.33459,42.406,8.6074,8.6074,-0.15003,0.39358,,0.93684,-0.38118,0.61836,-0.028745,-0.35525,256.35,256.35,,4.9952,0.0,-0.20641,-0.52443,4.9952,0.063156,0.11618,1.3686,1.3686,528.64,-0.38118,-0.14123,1.3173,0.0,,1.4238,58.57,6.2319,0.57498
0.32226,0.35781,0.076114,1.2127,11.409,0.0,0.32226,1.7947,1.7067,0.64219,0.3288,0.90064,0.20975,0.32226,364.83,1.0005,2.7947,0.32226,0.18882,3.8981,1.012,0.32741,0.18882,0.73497,0.52252,1.0005,50.07,0.13446,3.5932,0.15904,0.1911,94.68,3.8551,3.8551,0.32732,1.7067,,0.64219,0.19178,0.28415,0.032846,0.19183,71.056,67.157,17.68,1.1618,4.8231,0.29169,0.1709,1.2127,0.35781,0.2594,1.1345,1.1345,298.3,0.19178,0.50182,0.81214,0.0,93.635,5.435,76.522,4.7699,3.0151
0.007093,0.80361,-0.053175,0.90879,-95.65,0.0,0.008571,0.24439,1.532,0.19639,0.06071,0.014702,0.024016,0.008571,7972.2,0.045784,1.2444,0.008571,0.005595,78.105,1.0627,0.060269,0.00463,0.052379,0.086118,0.043944,1.1559,-0.11309,4.8038,0.52125,0.021189,142.83,2.5555,1.8539,0.042186,1.532,1.666,0.31763,0.027536,0.021255,0.30271,0.03934,123.28,45.171,0.021636,0.34646,80.317,0.032047,0.020919,0.65929,0.58299,0.39132,0.41769,0.67555,-3384.6,0.027536,0.036116,0.99451,0.61735,4.6732,8.0805,138.9,2.6278,3.2583
0.3354,0.54309,0.22533,1.4216,7.8427,0.0,0.3354,0.84131,3.3862,0.45691,0.34059,0.62749,0.10583,0.3354,553.18,0.65982,1.8413,0.3354,0.099049,16.546,1.2455,0.33977,0.099049,0.79625,0.34558,0.65982,65.419,0.93819,3.7201,0.13423,0.099738,63.965,5.7062,5.616,0.33618,3.3862,,0.45691,0.099281,0.17667,0.049909,0.10034,71.724,55.177,2.1849,1.1344,18.37,0.31682,0.093564,1.3991,0.5345,0.17525,1.9024,1.9024,1182.8,0.099281,0.73406,0.90111,0.0,22.059,6.615,57.615,6.3352,14.099
0.24585,0.019788,0.58131,30.377,573.54,0.0,0.30061,49.536,0.23198,0.98021,0.37871,15.192,1.3574,0.30061,22.937,15.913,50.536,0.30061,1.2958,346.12,0.82409,0.36538,1.0598,0.9733,0.93251,13.146,4.6782,1.4573,4.1562,-1.3944,1.296,30.269,12.058,12.058,-0.006627,0.23198,,0.98021,-0.028567,17.546,0.001737,1.575,399.49,53.376,1.1176,19.26,336.5,0.35111,1.5135,30.377,0.019788,0.08293,2.4573,2.4573,8329.1,-0.028567,0.25082,0.5163,0.0,1.0546,6.8383,31.134,11.723,0.58155
