Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
"(0.0467, 0.0706]","(0.714, 0.869]","(0.219, 0.292]","(1.192, 1.395]","(0.491, 16.925]","(-463.89099999999996, 0.0]","(0.0837, 0.117]","(0.131, 0.371]","(2.784, 65.607]","(0.116, 0.266]","(0.0708, 0.0978]","(0.0917, 0.168]","(0.0145, 0.0322]","(0.0838, 0.117]","(2811.04, 4977.9]","(0.102, 0.163]","(1.149, 1.398]","(0.0838, 0.117]","(0.0211, 0.0352]","(5.51, 14.473]","(1.229, 1.311]","(0.0611, 0.0866]","(0.0174, 0.0301]","(0.163, 0.233]","(0.232, 0.334]","(0.0388, 0.0933]","(27.276, 565940.0]","(2.147, 5.335]","(4.349, 4.551]","(0.114, 0.167]","(0.013, 0.0264]","(67.369, 81.126]","(4.473, 5.383]","(3.444, 4.824]","(0.0607, 0.0861]","(3.14, 965.66]",,"(0.223, 0.379]","(0.0106, 0.0242]","(0.495, 0.903]","(0.253, 0.47]","(0.00896, 0.0243]","(49.673, 67.798]","(42.956, 51.079]","(0.413, 0.638]","(1.07, 1.329]","(5.57, 15.106]","(0.0448, 0.0761]","(0.0119, 0.0283]","(1.092, 1.287]","(0.573, 0.74]","(0.184, 0.221]","(1.979, 2.826]","(2.113, 2.976]","(5709.51, 10462.2]","(0.0202, 0.036]","(0.206, 0.291]","(0.968, 0.983]","(-184.981, 0.0]","(21.293, 38.145]","(7.125, 8.462]","(61.419, 73.779]","(4.93, 5.914]","(28.232, 158180.0]"
"(0.139, 0.21]","(0.216, 0.295]","(0.473, 0.611]","(2.54, 3.451]","(63.79, 118.212]","(0.0326, 543.25]","(0.161, 0.239]","(2.264, 3.488]","(1.14, 1.314]","(0.677, 0.759]","(0.174, 0.254]","(0.722, 1.377]","(0.154, 0.22]","(0.161, 0.239]","(138.27, 338.711]","(0.82, 1.563]","(4.6, 7.621]","(0.161, 0.24]","(0.107, 0.162]","(59.773, 76.462]","(1.066, 1.118]","(0.234, 15.541]","(0.0917, 0.141]","(0.617, 252.34]","(0.686, 0.791]","(0.739, 1.401]","(1.561, 2.811]","(1.251, 2.147]","(4.551, 4.812]","(0.0536, 0.114]","(0.117, 0.178]","(67.369, 81.126]","(5.383, 6.601]","(0.911, 1.707]","(0.236, 15.541]","(1.366, 1.561]",,"(0.682, 0.742]","(0.161, 2.901]","(0.178, 0.298]","(0.02, 0.0398]","(0.157, 40.386]","(161.382, 205.037]","(93.2, 122.662]","(0.413, 0.638]","(1.696, 2.396]","(84.787, 124.56]","(0.196, 15.541]","(0.125, 16.866]","(2.832, 4.662]","(0.214, 0.27]","(0.184, 0.221]","(1.979, 2.826]","(2.113, 2.976]","(10462.2, 23855.1]","(0.151, 0.243]","(0.206, 0.291]","(0.762, 0.854]","(-184.981, 0.0]","(4.651, 5.885]","(2.971, 3.91]","(50.388, 61.419]","(5.914, 7.188]","(5.373, 7.414]"
"(0.0274, 0.0467]","(0.295, 0.373]","(0.219, 0.292]","(1.652, 2.003]","(-15.182, 0.491]","(0.0326, 543.25]","(0.0325, 0.0565]","(1.611, 2.264]","(0.996, 1.031]","(0.602, 0.677]","(0.0256, 0.0472]","(0.0917, 0.168]","(0.0678, 0.0877]","(0.0325, 0.0566]","(872.165, 1267.72]","(0.236, 0.345]","(2.676, 3.373]","(0.0325, 0.0566]","(0.0211, 0.0352]","(59.773, 76.462]","(0.954, 1.016]","(0.0, 0.0138]","(0.0301, 0.0452]","(0.103, 0.163]","(0.594, 0.686]","(0.211, 0.31]","(0.0, 0.235]","(0.527, 0.81]","(4.812, 5.171]","(0.167, 0.224]","(0.0264, 0.0431]","(67.369, 81.126]","(4.473, 5.383]","(-16.016000000000002, 0.0452]","(0.00103, 0.0159]","(1.172, 1.366]","(2.433, 3.656]","(0.682, 0.742]","(0.000743, 0.0106]","(0.298, 0.495]","(0.127, 0.174]","(0.00896, 0.0243]","(120.42, 138.376]","(42.956, 51.079]","(0.143, 0.255]","(0.875, 1.07]","(65.709, 84.787]","(-0.0516, -0.0181]","(-0.111, -0.0391]","(1.287, 1.578]","(0.214, 0.27]","(0.184, 0.221]","(1.28, 1.567]","(1.428, 1.712]","(10462.2, 23855.1]","(0.00225, 0.0202]","(0.0325, 0.0696]","(0.983, 0.997]","(0.00568, 0.205]","(4.651, 5.885]","(7.125, 8.462]","(73.779, 88.429]","(4.112, 4.93]","(2.479, 3.195]"
"(0.0987, 0.139]","(0.373, 0.452]","(0.151, 0.219]","(1.395, 1.652]","(0.491, 16.925]","(-463.89099999999996, 0.0]","(0.117, 0.161]","(1.149, 1.611]","(1.14, 1.314]","(0.523, 0.602]","(0.13, 0.174]","(0.426, 0.722]","(0.154, 0.22]","(0.117, 0.161]","(572.52, 872.165]","(0.345, 0.512]","(2.209, 2.676]","(0.117, 0.161]","(0.107, 0.162]","(48.032, 59.773]","(1.169, 1.229]","(0.158, 0.234]","(0.0917, 0.141]","(0.309, 0.421]","(0.116, 0.232]","(0.31, 0.464]","(6.326, 27.276]","(0.321, 0.527]","(3.771, 3.986]","(0.282, 0.357]","(0.117, 0.178]","(115.79, 147.248]","(2.462, 3.126]","(1.707, 2.486]","(0.16, 0.236]","(1.172, 1.366]","(5.654, 9.978]","(0.621, 0.682]","(0.107, 0.161]","(0.107, 0.178]","(0.0633, 0.0912]","(0.105, 0.157]","(138.376, 161.382]","(77.586, 93.2]","(0.638, 1.034]","(0.875, 1.07]","(52.513, 65.709]","(0.121, 0.196]","(0.0746, 0.125]","(1.092, 1.287]","(0.33, 0.397]","(0.317, 0.402]","(1.042, 1.28]","(1.233, 1.428]","(857.936, 1802.8]","(0.105, 0.151]","(0.206, 0.291]","(0.854, 0.897]","(0.00568, 0.205]","(5.885, 7.278]","(3.91, 4.693]","(88.429, 107.199]","(3.392, 4.112]","(1.819, 2.479]"
"(0.0987, 0.139]","(-430.871, 0.13]","(0.473, 0.611]","(5.601, 6845.8]","(63.79, 118.212]","(0.0326, 543.25]","(0.117, 0.161]","(3.488, 6.344]","(1.071, 1.14]","(0.602, 0.677]","(0.13, 0.174]","(1.377, 2470.3]","(0.0877, 0.114]","(0.117, 0.161]","(138.27, 338.711]","(1.563, 2837.4]","(7.621, 6869.5]","(0.117, 0.161]","(0.0752, 0.107]","(5.51, 14.473]","(1.311, 1.478]","(0.118, 0.158]","(0.064, 0.0917]","(0.421, 0.617]","(0.594, 0.686]","(0.739, 1.401]","(0.554, 0.976]","(1.251, 2.147]","(4.551, 4.812]","(-23.061, -0.0419]","(0.0612, 0.0843]","(-255.101, 30.123]","(11.913, 7590.5]","(0.911, 1.707]","(0.118, 0.16]","(1.787, 2.069]",,"(0.552, 0.621]","(0.0553, 0.0773]","(1.953, 4303.2]","(0.02, 0.0398]","(0.0561, 0.0773]","(-3975.601, 49.673]","(23.613, 34.602]","(1.034, 2.132]","(4.073, 6845.8]","(5.57, 15.106]","(0.0761, 0.121]","(0.0477, 0.0746]","(4.662, 6845.8]","(0.0995, 0.159]","(-0.699, 0.0828]","(1.567, 1.979]","(1.712, 2.113]","(10462.2, 23855.1]","(0.0532, 0.0749]","(0.152, 0.206]","(0.928, 0.95]","(-184.981, 0.0]","(21.293, 38.145]","(10.489, 15.323]","(-236.531, 27.324]","(13.149, 7641.3]","(5.373, 7.414]"
"(0.0987, 0.139]","(0.295, 0.373]","(0.375, 0.473]","(2.003, 2.54]","(0.491, 16.925]","(0.0326, 543.25]","(0.117, 0.161]","(1.611, 2.264]","(1.071, 1.14]","(0.602, 0.677]","(0.13, 0.174]","(0.426, 0.722]","(0.114, 0.154]","(0.117, 0.161]","(572.52, 872.165]","(0.345, 0.512]","(2.676, 3.373]","(0.117, 0.161]","(0.107, 0.162]","(110.765, 9928.5]","(1.016, 1.066]","(0.118, 0.158]","(0.0917, 0.141]","(0.309, 0.421]","(0.594, 0.686]","(0.31, 0.464]","(0.976, 1.561]","(1.251, 2.147]","(5.171, 9.698]","(0.224, 0.282]","(0.117, 0.178]","(96.973, 115.79]","(3.126, 3.749]","(0.376, 0.911]","(0.118, 0.16]","(1.172, 1.366]","(9.978, 24.765]","(0.621, 0.682]","(0.107, 0.161]","(0.0388, 0.0652]","(0.0633, 0.0912]","(0.105, 0.157]","(205.037, 40515.0]","(93.2, 122.662]","(0.255, 0.413]","(1.07, 1.329]","(124.56, 185610.0]","(0.121, 0.196]","(0.0746, 0.125]","(2.018, 2.832]","(0.27, 0.33]","(0.265, 0.317]","(1.979, 2.826]","(2.113, 2.976]","(23855.1, 4212200.0]","(0.105, 0.151]","(0.152, 0.206]","(0.854, 0.897]","(0.00568, 0.205]","(-12.440999999999999, 3.236]","(2.971, 3.91]","(88.429, 107.199]","(3.392, 4.112]","(4.098, 5.373]"
"(0.0987, 0.139]","(0.373, 0.452]","(0.375, 0.473]","(2.003, 2.54]","(-15.182, 0.491]","(-463.89099999999996, 0.0]","(0.117, 0.161]","(1.149, 1.611]","(1.626, 2.062]","(0.602, 0.677]","(0.13, 0.174]","(0.271, 0.426]","(0.0678, 0.0877]","(0.117, 0.161]","(872.165, 1267.72]","(0.345, 0.512]","(2.209, 2.676]","(0.117, 0.161]","(0.0528, 0.0752]","(76.462, 110.765]","(1.169, 1.229]","(0.118, 0.158]","(0.0452, 0.064]","(0.233, 0.309]","(0.507, 0.594]","(0.31, 0.464]","(2.811, 6.326]","(2.147, 5.335]","(4.551, 4.812]","(0.114, 0.167]","(0.0612, 0.0843]","(81.126, 96.973]","(3.749, 4.473]","(3.444, 4.824]","(0.118, 0.16]","(1.787, 2.069]","(80.25, 67922.0]","(0.552, 0.621]","(0.0553, 0.0773]","(0.495, 0.903]","(0.0633, 0.0912]","(0.0561, 0.0773]","(106.405, 120.42]","(34.602, 42.956]","(0.255, 0.413]","(1.07, 1.329]","(65.709, 84.787]","(0.0761, 0.121]","(0.0477, 0.0746]","(2.018, 2.832]","(0.33, 0.397]","(0.221, 0.265]","(2.826, 5.757]","(2.976, 6.033]","(23855.1, 4212200.0]","(0.0532, 0.0749]","(0.152, 0.206]","(0.928, 0.95]","(0.0, 0.00568]","(4.651, 5.885]","(8.462, 10.489]","(73.779, 88.429]","(4.112, 4.93]","(7.414, 12.361]"
"(0.139, 0.21]","(0.373, 0.452]","(0.292, 0.375]","(1.652, 2.003]","(0.491, 16.925]","(-463.89099999999996, 0.0]","(0.161, 0.239]","(1.149, 1.611]","(2.062, 2.784]","(0.523, 0.602]","(0.254, 6.388]","(0.426, 0.722]","(0.0877, 0.114]","(0.161, 0.239]","(572.52, 872.165]","(0.512, 0.82]","(2.209, 2.676]","(0.161, 0.24]","(0.0752, 0.107]","(38.618, 48.032]","(1.169, 1.229]","(0.234, 15.541]","(0.064, 0.0917]","(0.617, 252.34]","(0.507, 0.594]","(0.31, 0.464]","(6.326, 27.276]","(1.251, 2.147]","(3.514, 3.771]","(0.114, 0.167]","(0.0843, 0.117]","(67.369, 81.126]","(4.473, 5.383]","(4.824, 7.751]","(0.236, 15.541]","(2.069, 2.468]",,"(0.552, 0.621]","(0.107, 0.161]","(0.107, 0.178]","(0.0398, 0.0633]","(0.105, 0.157]","(93.726, 106.405]","(51.079, 58.788]","(0.413, 0.638]","(0.875, 1.07]","(41.994, 52.513]","(0.196, 15.541]","(0.0746, 0.125]","(1.578, 2.018]","(0.397, 0.477]","(0.184, 0.221]","(1.979, 2.826]","(2.113, 2.976]","(857.936, 1802.8]","(0.105, 0.151]","(0.291, 0.455]","(0.897, 0.928]","(-184.981, 0.0]","(7.278, 9.04]","(6.199, 7.125]","(61.419, 73.779]","(4.93, 5.914]","(7.414, 12.361]"
"(0.21, 87.459]","(0.531, 0.619]","(0.219, 0.292]","(1.395, 1.652]","(0.491, 16.925]","(-463.89099999999996, 0.0]","(0.239, 5.53]","(0.583, 0.836]","(2.784, 65.607]","(0.359, 0.445]","(0.254, 6.388]","(0.722, 1.377]","(0.114, 0.154]","(0.239, 5.53]","(338.711, 572.52]","(0.82, 1.563]","(1.613, 1.877]","(0.24, 55.125]","(0.107, 0.162]","(14.473, 22.448]","(0.835, 0.954]","(0.234, 15.541]","(0.0917, 0.141]","(0.617, 252.34]","(0.334, 0.425]","(0.739, 1.401]","(6.326, 27.276]","(0.81, 1.251]","(5.171, 9.698]","(0.0536, 0.114]","(0.117, 0.178]","(55.019, 67.369]","(5.383, 6.601]","(4.824, 7.751]","(0.236, 15.541]","(3.14, 965.66]","(80.25, 67922.0]","(0.379, 0.476]","(0.107, 0.161]","(0.298, 0.495]","(0.02, 0.0398]","(0.105, 0.157]","(49.673, 67.798]","(34.602, 42.956]","(2.132, 366030.0]","(1.07, 1.329]","(15.106, 23.898]","(0.196, 15.541]","(0.0746, 0.125]","(1.287, 1.578]","(0.477, 0.573]","(0.151, 0.184]","(1.567, 1.979]","(1.712, 2.113]","(23855.1, 4212200.0]","(0.105, 0.151]","(0.455, 87.981]","(0.854, 0.897]","(0.00568, 0.205]","(14.614, 21.293]","(10.489, 15.323]","(38.956, 50.388]","(7.188, 9.285]","(12.361, 28.232]"
"(0.0274, 0.0467]","(0.714, 0.869]","(0.0794, 0.151]","(1.008, 1.192]","(-114.076, -58.823]","(0.0326, 543.25]","(0.0325, 0.0565]","(0.131, 0.371]","(0.996, 1.031]","(0.116, 0.266]","(0.0472, 0.0708]","(0.0362, 0.0917]","(0.0145, 0.0322]","(0.0325, 0.0566]","(2811.04, 4977.9]","(0.0425, 0.102]","(1.149, 1.398]","(0.0325, 0.0566]","(0.0211, 0.0352]","(76.462, 110.765]","(0.835, 0.954]","(0.0391, 0.0611]","(0.0174, 0.0301]","(0.163, 0.233]","(0.116, 0.232]","(0.0388, 0.0933]","(0.235, 0.554]","(0.527, 0.81]","(4.349, 4.551]","(0.357, 0.472]","(0.013, 0.0264]","(115.79, 147.248]","(2.462, 3.126]","(0.0452, 0.162]","(0.0382, 0.0607]","(2.069, 2.468]","(5.654, 9.978]","(-71.44500000000001, 0.223]","(0.0242, 0.0395]","(-9.07, 0.0183]","(0.253, 0.47]","(0.0243, 0.0401]","(138.376, 161.382]","(23.613, 34.602]","(0.0521, 0.143]","(-9.049999999999999, 0.361]","(84.787, 124.56]","(0.0188, 0.0448]","(0.0119, 0.0283]","(0.92, 1.092]","(0.74, 72.416]","(0.317, 0.402]","(1.28, 1.567]","(1.428, 1.712]","(1802.8, 3317.8]","(0.0202, 0.036]","(0.152, 0.206]","(0.968, 0.983]","(0.00568, 0.205]","(3.236, 4.651]","(10.489, 15.323]","(107.199, 132.94]","(2.735, 3.392]","(12.361, 28.232]"
